362;" 
Ele vem, brilhando como o sol
Voando sobre as nuvens
A trombeta eu posso ouvir
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação
Estes são os dias de Elias
Pregando a palavra de Deus
E estes são dias de Moisés
Justiça reinando outra vez
E estes são os dias de hoje
O mundo vive em escravidão
Mas nós somos os pregadores
Anunciando a volta do rei
Ele vem, brilhando como o sol
Voando sobre as nuvens
A trombeta eu posso ouvir
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação
Estes são os dias de Ezequiel
Os ossos voltaram a viver
E estes são os dias de Davi
Erguendo um templo de louvor
E estes são os dias da ceifa
Os campos já brancos estão
E nós somos trabalhadores
Realizando a colheita final
Ele vem, brilhando como o sol
Voando sobre as nuvens
A trombeta eu posso ouvir
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação
Não há Deus como Jeová
Não há Deus como Jeová
Não há Deus como Jeová
Não há Deus como Jeová
Ele vem, brilhando como o sol
Voando sobre as nuvens
A trombeta eu posso ouvir
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação
Ele vem, brilhando como o sol
Voando sobre as nuvens
A trombeta eu posso ouvir
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação
E um grande coral
Cantando uma canção
Dizendo que já vem a salvação "
255;" 
Eu hoje amanheci cantando, flutuando
Dando bom dia pro sol
Acordei com você, perfume de buquê
Sou seu beija-flor, você é o meu girassol
Bom dia, flor do dia, hoje tem café na cama
Pensei que não ia chegar o fim de semana
Esperei tanto pra ter ver, pedi pro tempo correr
Até você chegar, agora rezo pra ele parar
Vamos fazer desse lugar, nosso céu particular
Deixa o povo perguntar onde será que a gente tá
Vamos fazer desse lugar, nosso céu particular
Porque o melhor lugar é onde você está "
464;" 
Hay dias que no sé lo que me pasa
Eu abro meu Neruda e apago o sol
Misturo poesia com cachaça
e acabo discutindo futebol
Mas não tem na-da, não
Tenho meu vi-o-lão
Acordo de manhã, pão com manteiga
e muito, muito sangue no jornal
aí a criançada toda chega
e eu chego a achar Herodes natural
Mas não tem na-da, não
Tenho meu vi-o-lão
Depois faço a loteca com a patroa
quem sabe nosso dia vai chegar
e rio porque rico ri à toa
também não custa nada imaginar
Mas não tem na-da, não
tenho meu vi-o-lão
Mas não tem na-da, não
tenho meu vi-o-lão
Aos sábados em casa tomo um porre
e sonho soluções fenomenais
mas quando o sono vem a noite morre
o dia conta histórias sempre iguais
Mas não tem na-da, não
tenho meu vi-o-lão
Às vezes quero crer, mas não consigo,
é tudo uma total insensatez
Aí pergunto a Deus: ""Escute, amigo,
se foi pra desfazer por que é que fez?""
Mas não tem na- da, não
tenho meu vi-o-lão
Mas não tem na-da, não. "
258;" 
Às vezes é mais fácil reclamar da sorte
Do que na adversidade ser mais forte
Querer subir sem batalhar
Pedir carinho sem se dar
Sem olhar do lado
Já imaginou de onde vem
A luz de um cego
Já cogitou descer
De cima do seu ego
Tem tanta gente por aí
Na exclusão e ainda sorri
Tenho me perguntado
Pra ser feliz
Do que o ser humano necessita?
O que é que faz a vida ser bonita?
A resposta, onde é que está escrita?
Pra ser feliz
O quanto de dinheiro eu preciso
Como é que se conquista o paraíso
Quanto custa
Pro verdadeiro sorriso
Brotar do coração
Talvez a chave seja a simplicidade
Talvez prestar mais atenção na realidade
Porque não ver como lição
O exemplo de superação
De tantas pessoas
O tudo às vezes se confunde com o nada
No sobe e desce da misteriosa escada
E não tem como calcular
Não é possível planejar
Não é estratégico
Pra ser feliz
Do que o ser humano necessita?
O que é que faz a vida ser bonita?
A resposta, onde é que está escrita?
Pra ser feliz
O quanto de dinheiro eu preciso
Como é que se conquista o paraíso
Quanto custa
Pro verdadeiro sorriso
Brotar do coração "
76;" 
Há um lugar de descanso em Ti
Há um lugar de refrigério em Ti
Há um lugar onde a verdade reina
Esse lugar é no Senhor
Há um lugar onde as pessoas não me influenciam
Há um lugar onde eu ouço teu Espírito
Há um lugar de vitória em meio à guerra
Esse lugar é no Senhor
Esse lugar é no Senhor
Esse lugar é no Senhor
Esse lugar é no Senhor
Esse lugar é no Senhor
Há um lugar onde a inconstância não me domina
Há um lugar onde minha fé é fortalecida
Há um lugar onde a paz é quem governa
Esse lugar é no Senhor
Há um lugar onde os sonhos não se abortam
Há um lugar onde os seus medos não te dominam
Há um lugar que quando se perde é que se ganha
Esse lugar é no Senhor
Jesus
Tu és tudo o que eu preciso, Jesus!
Eu te preciso "
708;" 
Aleluia, Aleluia , Aleluia, Aleluia
Aleluia, Aleluia , Aleluia, Aleluia
Alguém do povo exclama: Como é grande, ó Senhor!
Quem te gerou e alimentou.
Jesus responde: ó mulher pra mim é feliz.
Quem soube ouvir a voz de Deus e tudo guardou!
Nem todo que me diz: Senhor, Senhor, chega ao céu
Mas só quem obedece o Pai!
Jesus se a igreja louva  tua mãe, louva a ti
E espera que a conduzas pela estrada onde vais! "
480;" 
Era quarta feira  dia 30 de maio
Exatamente às 19:15 que eu te conheci
Era uma noite especial
O seu olhar foi me tirando as palavras
A minha impaciência foi me entregando
Aí você sorriu
Quando me abraçou
Não consegui conter as lágrimas
Lembrei da nossa história como se fosse agora
Antes de ver seu rosto
Eu já sabia
Eu sonhava com você quase toda noite
Eu te esperava
No fundo, no fundo eu já te amava
E hoje eu tenho tudo
Tudo é você
Só quero agradecer
Não posso reclamar de nada
Não posso reclamar de nada
O seu olhar foi me tirando as palavras
A minha impaciência foi me entregando
Aí você sorriu
Quando me abraçou
Não consegui conter as lágrimas
Lembrei da nossa história como se fosse agora
Antes de ver seu rosto
Eu já sabia
Eu sonhava com você quase toda noite
Eu te esperava
No fundo, no fundo eu já te amava
E hoje eu tenho tudo
Tudo é você
Só quero agradecer
Não posso reclamar de nada
Não posso reclamar de nada
Não posso reclamar de nada "
173;" 
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Ano novo é praia à vontade
Ela bebe uma e já quer outra
Hoje é dia de maldade
Tão se programando pra ficar louca
Louca pra fazer o quê?
Louca pra fazer o que nóis gosta
Então desce aí, quero ver
Nossa, sua amiga, ai que gostosa
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Ela gosta de tequila
Veste um vestidinho só pra instigar
De manhã ela vai pra academia
Pra ficar durinha, no verão forgar
Com ela você não se mete
Ela é piriguete, mas tem a postura
As invejosa se perde
Porque ela desce e ainda fala: Segura
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Vai, delícia
Joga esse bumbum pro pai
Joga esse bumbum pro pai
Gostosa
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam
Pam, pam, pam, pam, pam, pam, pam, hey
Pam, pam, pam, pam, pam, pam, pam, pam, pam "
651;" 
Me fala, hoje o jet qual é?
Que hoje eu tô embaçado
Lembra quando nós tava de a pé?
Hoje é esportivo raro
E aquelas que não botou fé
Hoje virou descaso
Pé de breque quer ser quem não é, blefe em cima de blefe
Imitando o mais brabo
É puro deboche
E a Porsche que lidera e disponta
E até a mais top foi pro corte
Falei que ia pra transa
É cem mil no meu porte, bye, bye my love
Isso enriquece a trama
Aqui a firma é forte, só pacote
E nós tira uma onda
Hoje é dia de sumir por aí
Me diz qual é o pião? Qual é o jet?
Extravasar, se perder, se divertir
O pião é na Leste, se perde com os moleque
Hoje é dia de sumir por aí
Me diz qual é o pião? Qual é o jet?
Extravasar, se perder, se divertir
O pião é na Leste, se perde com os moleque
O pião é na Leste, se perde com os moleque "
70;" 
Quando a luz dos olhos meus
E a luz dos olhos teus
Resolvem se encontrar
Ai, que bom que isso é, meu Deus
Que frio que me dá
O encontro desse olhar
Mas se a luz dos olhos teus
Resiste aos olhos meus
Só pra me provocar
Meu amor, juro por Deus
Me sinto incendiar
Meu amor, juro por Deus
Que a luz dos olhos meus
Já não pode esperar
Quero a luz dos olhos meus
Na luz dos olhos teus
Sem mais larirurá
Pela luz dos olhos teus
Eu acho, meu amor
E só se pode achar
Que a luz dos olhos meus
Precisa se casar "
38;" 
Se uma canção me lembrar
Troque o CD, não ouça mais
Se um perfume me recordar
Troque de marca, não use mais
Já que me trocou por um outro alguém
Substituir é o que te convém
Mas quando o coração não me enxergar
Vai te deixar louca de saudade, louca de saudade
O coração vai me desejar
E te deixar louca de saudade, louca de saudade
Eu quero ver então
Se vai poder trocar de coração
Se algum lugar me lembrar
Troque de rota, não passe lá
Se um filme me recordar
Troque o canal, é só desligar
Já que me trocou por um outro alguém
Substituir é o que te convém
Mas quando o coração não me enxergar
Vai te deixar louca de saudade, louca de saudade
O coração vai me desejar
E te deixar louca de saudade, louca de saudade
Eu quero ver então
Se vai poder trocar
Eu quero ver então
Se vai poder trocar de coração
Mas quando o coração não me enxergar
Vai te deixar louca de saudade, louca de saudade
O coração vai me desejar
E te deixar louca de saudade, louca de saudade
Eu quero ver então
Se vai poder trocar
Eu quero ver então
Se vai poder trocar de coração "
423;" 
""Lá no alto da montanha
Numa casinha estranha
Toda feita de sapê
Parei numa noite à cavalo
Pra mór de dois estalos
Que ouvi lá dentro bate
Apeei com muito jeito
Ouvi um gemido perfeito
Uma voz cheia de dor:
""Vancê, Tereza, descansa
Jurei de fazer a vingança
Pra morte do meu amor""
Pela réstia da janela
Por uma luzinha amarela
De um lampião quase apagando
Vi uma cabocla no chão
E um cabra tinha na mão
Uma arma alumiando
Virei meu cavalo a galope
Risquei de espora e chicote
Sangrei a anca do tar
Desci a montanha abaixo
Galopando meu macho
O seu doutô fui chamar
Vortamo lá pra montanha
Naquela casinha estranha
Eu e mais seu doutô
Topemo o cabra assustado
Que chamou nóis prum lado
E a sua história contou""
Há tempo eu fiz um ranchinho
Pra minha cabocla morá
Pois era ali nosso ninho
Bem longe deste lugar.
No arto lá da montanha
Perto da luz do luar
Vivi um ano feliz
Sem nunca isso esperá
E muito tempo passou
Pensando em ser tão feliz
Mas a Tereza, doutor,
Felicidade não quis.
O meu sonho nesse oiá
Paguei caro meu amor
Pra mór de outro caboclo
Meu rancho ela abandonou.
Senti meu sangue fervê
Jurei a Tereza matá
O meu alazão arriei
E ela eu vô percurá.
Agora já me vinguei
É esse o fim de um amor
Esta cabocla eu matei
É a minha história, dotor. "
540;" 
Confia, naquele te chamou, confia
Naquele que te enviou, confia
Ele sabe que você é capaz
De fazer o que ele mandou fazer
Confia, naquele que te escolheu, confia
Naquele que tu confiou tua vida
Confia, confia, confia
Confia, mesmo não havendo saída
Confia, mesmo não havendo mais vida
Confia, mesmo que deu tudo errado. Confia, confia
Confia, mesmo que não haja mais cura
Confia, mesmo estando na sepultura
Confia, ele vai chegar no 4° dia e vai ressuscitar
Confia, naquele que te escolheu, confia
Confia, naquele que te prometeu
Confia, confia, confia, confia
Confia, mesmo cercados de leões
Confia, mesmo em meio as provações
Confia, mesmo sendo ameaçado, confia, confia
Confia, mesmo ele estando na cruz
Confia, mesmo sepultando a luz
Confia, pois no 3° dia a morte não vai o segurar
Confia, mesmo com as portas fechadas
Confia, mesmo com a saúde limitada
Confia, mesmo que todos te deixe, confia, confia
Confia, mesmo que ele se cale
Confia, mesmo que o mundo se acabe
Confia, ele vai chegar no tempo certo pra te abençoar "
686;" 
E vai ver que o frio é maior
Quando eu não for mais seu cobertor
Nem ouvir minha voz dizendo
Já é hora, acorda, amor
Ainda é tempo pra nós
Seu lugar é aqui
Nem passou, nem vai passar
Quando a gente ama é assim
Briga, separa, quebra a cara e volta
Vê que sem o outro a vida é tão sem graça
Me ligue agora, tô te esperando
Vou te contar o que eu tô imaginando
Suíte 14, banheira de espuma
Nós dois se amando e a lua por testemunha
Jantar à luz de vela, champanhe com cereja
E a vida inteira o nosso amor de sobremesa
É, de sobremesa cê vem curtindo
Mulher, mas que beleza te ver sorrindo
É o que me faz ver o dia mais lindo
Viver em paz, nós dois num só caminho
Vou de mansinho, veja
Te amo, te odeio, mas mesmo assim quero você
Só você pra me ganhar com o olhar
Contigo até me perco te dou direito de me achar
Briga, separa, quebra a cara e volta
Vê que sem o outro a vida é tão sem graça
Me ligue agora, tô te esperando
Vou te contar o que eu tô imaginando
Suíte 14, banheira de espuma
Nós dois se amando e a lua por testemunha
Jantar à luz de vela, champanhe com cereja
E a vida inteira o nosso amor de sobremesa
Suíte 14, banheira de espuma
Nós dois se amando e a lua por testemunha
Jantar à luz de vela, champanhe com cereja
E a vida inteira o nosso amor de sobremesa
E a vida inteira o nosso amor de sobremesa
Quer ser durona, mas é sensível como um vidro
Se emociona com nós se amando em uma hidro
Vem como brilho da estrela que brilha da ilha particular
Você merece o melhor, então venha aqui buscar "
604;" 
Quer saber
Você pra mim não passou de um tempo perdido
Fez o que fez não teve dó e acabou comigo
Uma dor que vai levar uma vida inteira pra se curar
Você não tem juízo
Entregar o meu coração em suas mãos é o mesmo que morrer
Você usa ele feito um escudo pra se defender
Mas eu sei que o errado dessa história
Sou eu, sou eu, sou eu
Sou eu que faz amor e chora
Sou eu que sempre abro a porta
Sou eu que te perdôo
Você fala te amo
Sou eu que te aceito de volta
O errado sou eu "
106;" 
Luz do mundo vieste a Terra
Para que eu pudesse Te ver
Tua beleza me leva a adorar-Te
Quero contigo viver
Vim para adorar-Te
Vim para prostrar-me
Vim para dizer que és meu Deus
És totalmente amável
Totalmente digno
Tão maravilhoso para mim
Eterno rei exaltado nas alturas
Glorioso nos céu
Humilde vieste a Terra que criaste
Por amor pobre se fez
Vim para adorar-Te
Vim para prostrar-me
Vim para dizer que és meu Deus
És totalmente amável
Totalmente digno
Tão maravilhoso para mim
Vim para adorar-Te
Vim para prostrar-me
Vim para dizer que és meu Deus
És totalmente amável
Totalmente digno
Tão maravilhoso para mim
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Eu nunca saberei o preço
Dos meus pecados lá na cruz
Vim para adorar-Te
Vim para prostrar-me
Vim para dizer que és meu Deus
És totalmente amável
Totalmente digno
Tão maravilhoso para mim "
619;" 
Há quem diga que quem anda só
É melhor do que ao lado de quem não te quer bem
O meu coração está cansado
De ser torturado e precisa de alguém
Vou tomar o caminho mais reto
Vou seguir direto até onde eu quiser
Vou levar esse amor solitário
Tranquilo e na boa até onde eu puder
Veja só
Eu podia estar ao seu lado
Mas não deu
Eu não vou ficar aqui parado
Tô indo pra onde haja sol
Pois o meu coração é meu lar
Se você quiser ir
Pode vir, já guardei seu lugar
Vamos viver tudo aquilo que ainda não vivemos
Mais uma chance pro amor
Pra salvar o que ainda não perdemos
Vou tomar o caminho mais reto
Vou seguir direto até onde eu quiser
Vou levar esse amor solitário
Tranquilo e na boa até onde eu puder
Veja só
Eu podia estar ao seu lado
Mas não deu
Eu não vou ficar aqui parado
Tô indo pra onde haja sol
Pois o meu coração é meu lar
Se você quiser ir
Pode vir já guardei seu lugar
Vamos viver tudo aquilo que ainda não vivemos
Mais uma chance pro amor
Pra salvar o que ainda não perdemos "
28;" 
O universo chora, o sol se apagou
Ali estava morto o Salvador
Seu corpo lá na cruz, seu sangue derramou
O peso do pecado ele levou
Levou, levou
Deus Pai o abandonou, cessou seu respirar
Em trevas se encontrou o Filho
A guerra começou, a morte Ele enfrentou
Todo o poder das trevas vencido foi
A terra estremeceu, sepulcro se abriu
Nada vencerá seu grande amor
Ó morte, onde estás? O Rei ressuscitou
Ele venceu pra sempre
Pra sempre exaltado é
Pra sempre adorado é
Pra sempre Ele vive
Ressuscitou, ressuscitou!
Pra sempre exaltado é
Pra sempre adorado é
Pra sempre Ele vive
Ressuscitou, ressuscitou!
A terra estremeceu, sepulcro se abriu
Nada vencerá seu grande amor
Ó morte, onde estás? O Rei ressuscitou
Ele venceu pra sempre
Pra sempre exaltado é
Pra sempre adorado é
Pra sempre Ele vive
Ressuscitou, ressuscitou!
Aleluia! Salvação e glória!
Honra, poder, majestade! Pelos séculos dos séculos
Digno és, digno és!
Onde está, ó Morte, tua vitória?
Ele ressucitou!
Vivo, vivo, vivo, cantando
Cantamos aleluia! Cantamos aleluia!
Cantamos aleluia! O cordeiro venceu!
Cantamos aleluia! Cantamos aleluia!
Cantamos aleluia! O cordeiro venceu!
Cantamos aleluia! Cantamos aleluia!
Cantamos aleluia! O cordeiro venceu!
Cantamos aleluia! Cantamos aleluia!
Cantamos aleluia! O cordeiro venceu!
Pra sempre exaltado é
Pra sempre adorado é
Pra sempre Ele vive
Ressuscitou, ressuscitou! "
664;" 
Eu não preciso ser reconhecido por ninguém
A minha glória é fazer com que conheçam a Ti.
E que diminua eu pra que tu cresças, Senhor, mais e mais.
E como os serafins que cobrem o rosto ante a Ti
Escondo o rosto pra que vejam Tua face em mim
E que diminua eu, pra que Tu cresças Senhor, mais e mais.
No Santo dos santos a fumaça me esconde
Só teus olhos me vêem
Debaixo de tuas asas
É o meu abrigo, meu lugar secreto
Só tua graça me basta
E tua presença é o meu prazer.
Eu não preciso ser reconhecido por ninguém
A minha glória é fazer com que conheçam a Ti.
E que diminua eu pra que tu cresças, Senhor, mais e mais.
E como os serafins que cobrem o rosto ante a Ti
Escondo o rosto pra que vejam Tua face em mim
E que diminua eu, pra que Tu cresças Senhor, mais e mais.
No Santo dos santos a fumaça me esconde
Só teus olhos me vêem
Debaixo de tuas asas
É o meu abrigo, meu lugar secreto
Só tua graça me basta
E tua presença é o meu prazer. "
339;" 
Quando você fica triste
Desespero insiste em te abater
Angústia invade o seu peito
Você não tem mais o que fazer
Quando você senta e chora
E não tem ninguém pra te ajudar
Apenas dobre os seus joelhos
Se não tem palavras, começa a chorar
Mesmo em gemidos o Senhor te ouvirá!
Até sem palavras Ele vai te responder!
Pois Ele entende quando você quer chorar!
Sabe de tudo mesmo antes de falar!
Ele conhece o teu sofrer a tua dor!
Sabe perfeitamente onde ela está!
Por isso eu sei que mesmo sem palavras
O Senhor te ouvirá!
Ao dobrar os seus joelhos em meio às lágrimas
Você clama a Deus
Sua voz é um gemido
Não tem palavras mais para pedir!
E em meio a sofrimento
Que causa lamento não sabe o que fazer
Deus responde às orações
Deixa o Espírito Santo falar com você
Mesmo em gemidos o Senhor te ouvirá!
Até sem palavras Ele vai te responder!
Pois Ele entende quando você quer chorar!
Sabe de tudo mesmo antes de falar!
Ele conhece o teu sofrer a tua dor
Sabe perfeitamente onde ela está!
Por isso eu sei que mesmo sem palavras
O Senhor te ouvirá! "
659;" 
Você veio inteiro, veio como o dia
Livre como o vento numa tarde fria
Com o olhar brilhante, brilho de diamante
Um coração quente
Feito um vendaval em mim
Varreu as nuvens da minha solidão
E eu
Me apaixonei perdidamente por você
Agora sou
Bem mais que sei
Um ser amor
Amar alguém
É viajar pra terra onde ninguém vai
Amar alguém
É deixar fluir os sentimentos
Ser capaz de amar
Amar simplesmente "
468;" 
A liberdade cantou ...
A liberdade cantou, e a galeria do sistema abalou
Quando um dos parceiros la de dentro gritou,
Mano vai com Deus, vai demonstrar seu valor
Eu ajoelhei e agradeci ao Senhor.
To livre pra voar, como um passarinho livre
Um beija-flor, como uma águia, uma gaivota,
Um anjo lindo que me abençoou,
Rodei no 157 e fui condenado a 2 anos de prisão
Passei la no ceresp na no gameleira
E fui de bonde pagar no cadeião.
O vida loka chora, chora por que ele também tem coração
Chora e demonstra o seu sentimento,
No sofrimento privado do mundão.
Saudades da família, da minha rainha e do meu grande amor,
De cabeça erguida eu vou voltar para casa,
Porque a minha liberdade cantou .
A liberdade cantou, e a galeria do sistema abalou
Quando um dos parceiros la de dentro gritou,
Mano vai com Deus, vai demonstrar seu valor
Eu ajoelhei e agradeci ao Senhor. "
128;" 
Todos acham que eu falo demais
E que eu ando bebendo demais
Que essa vida agitada não serve pra nada
Andar por aí, bar em bar, bar em bar
Dizem até que ando rindo demais
E que conto anedotas demais
Que não largo o cigarro e dirijo o meu carro
Correndo, chegando no mesmo lugar
Ninguém sabe é que isso acontece por que
Vou passar minha vida esquecendo você
E a razão por que vivo esses dias banais
É porque ando triste, ando triste demais
E é por isso que eu falo demais
É por isso que eu bebo demais
E a razão porque vivo essa vida agitada demais
É porque meu amor por você é imenso
O meu amor por você é tão grande
É porque meu amor por você é enorme demais "
252;" 
Amiga não tá dando pra esconder, eu não tô bem
Acho que a gente descuidou e foi além
Aquele abraço virou beijo e me cegou
Não controlei os meus instintos e rolou
Amiga não tô dando fora no seu coração
Mas nós estamos misturando amizade e paixão
Amizade e paixão
Bem, amiga, então vamos parar por aqui
Vou te poupar da despedida e sair
Vou levantar, fugir, tentando não chorar
Você também engole o choro e tenta disfarçar
Vou convencer meu coração que nunca sentiu nada
Você é a pessoa certa, mas na hora errada
Não vou negar que vou sentir saudade sua
Quem sabe um dia a gente continua, a gente continua
Posso pirar, me declarar pelos bares da rua
E esculpir o seu rosto na lua, o seu rosto na lua
Amiga linda, quem sabe um dia vira amada minha?
Quem sabe um dia vira amada minha? "
606;" 
Novinha vê se me esquece, novinha vê se me esquece,
a sua falsidade reflete na lente do meu juliet... 2x
Quando eu não era nada e andava de chinelo,
você sempre me zoava, nunca me levava à sério...
hoje eu porto cartão e você leva o martelo..
Cordão de ouro, juliet no rosto, e um adidas no pé e
só pra completar e te deixar em choque bermuda da
cartoum e camisa da lacost.
Sempre chego na presença sem humilhar ninguém,
quando chego na quebrada elas me chamam de meu bem...
Muitos falam de mim, mas dificil é ser eu,
foi tentando me imitar, que vários se fodeu!
Novinha vê se me esquece, novinha vê se me esquece,
a sua falsidade reflete na lente do meu juliet... 2x
Quando eu não era nada e andava de chinelo,
você sempre me zoava, nunca me levava à sério...
hoje eu porto cartão e você leva o martelo..
Cordão de ouro, juliet no rosto, e um adidas no pé e
só pra completar e te deixar em choque bermuda da
cartoum e camisa da lacost. "
306;" 
Sem querer querendo eu te liguei
Discou sozinho
Meu celular tá com problema no display
Uma hora dessa, por sinal, desculpa
Mas já que me atendeu, escuta
Se passar de um minuto, pode desligar
Na minha cara
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da primeira semana que a gente ficou
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da gente fazendo amor
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da primeira semana que a gente ficou
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da gente fazendo amor
E sem querer querendo eu te liguei
Discou sozinho
Meu celular tá com problema no display
Uma hora dessa, por sinal, desculpa
Mas já que atendeu, me escuta
Se passar de um minuto, pode desligar
Na minha cara
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da primeira semana que a gente ficou
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da gente fazendo amor
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da primeira semana que a gente ficou
Eu tô com saudade do nosso beijo gostoso
Eu tô com saudade da gente fazendo amor
Eu tô com saudade da primeira semana que a gente ficou
Eu tô com saudade da gente fazendo amor
Sem querer querendo, eu te liguei
Discou sozinho
Meu celular tá com problema no display "
586;" 
Eu venho de sonhos vividos
Amores fracassados de ilusões perdidas
Passos caminhados de um deserto
Que eu tento me esconder
Andei por toda a cidade, coração quebrado
Sem querer eu sempre quis alguém do lado
E o destino veio e me trouxe você
E o meu coração, partido em ruínas
Se reconstruiu no seu olhar, menina
Eu quero te querer
De tantas Renatas, Flávias e Karinas
Conheci mil Anas, muitas Carolinas
Mas sorte é ter você
Amor, se me chamar, se me quiser, eu vou
Pra ser o seu anjo da noite
E todo dia te acordar com flores
Amor, se me chamar, se me quiser, eu vou
Pra ser o seu anjo da noite
E todo dia te acordar com flores
E o meu coração, partido em ruínas
Se reconstruiu no seu olhar, menina
Eu quero te querer
De tantas Renatas, Flávias e Karinas
Conheci mil Anas, muitas Carolinas
Mas sorte é ter você
Amor, se me chamar, se me quiser, eu vou
Pra ser o seu anjo da noite
E todo dia te acordar com flores
Amor, se me chamar, se me quiser, eu vou
Pra ser o seu anjo da noite
E todo dia te acordar com flores "
730;" 
Num lugar longe, bem longe, lá no alto da colina,
Onde vejo a imensidão e as belezas que fascina,
Ali eu quero morar juntinho com minha flor
Ali quero construir nosso castelo de amor.
Quando longe, muito longe surge o sol no horizonte
Fazendo rajas no céu, fazendo clarão nos montes
Aquecendo toda a terra, bebendo o orvalho das flores
Quero brindar com carinho nosso castelo de amor.
Quando longe, muito longe, formar nuvem no céu
E a chuva lentamente cobre a terra como um véu
E o vento calmo a soprar o nosso jardim em flor
Quão felizes sentiremos em nosso castelo de amor
Quando um dia nossos sonhos tornarem realidade
Unidos então seremos em plena felicidade
Aí então cantaremos louvores ao Criador
Será mesmo um paraíso nosso castelo de amor "
600;" 
Eu sou daleste com as top's de angra do lado
Cheguei sai fora voltei mais bem acompanhado.
Cheguei sai fora voltei mais bem acompanhado
Eu sou daleste com as top's de angra do lado
São Paulo é ostentação o dele é lata o meu é ouro
O que eles tem nóis tem em dobro
Nóis tem tanto dinheiro, que to ate enjoando
De onde ele vem tu vai morrer se perguntado
Malandro é malandro mané é mané
Cada um na sua eu vou na minha assim que é
House de boy com nove quartos tudo liberado
Certo é o certo o errado é o errado
Sem responsabilidade ninguém e de ninguém
Vilão que é vilão faz bandida virar refém
A 240 partindo para os bailes
O moleque doido ta sem freio na nave
Antes contava moeda hoje só conta nota de cem
Chama as top's vem, vem, vem, vem, vem, vem
Vem pro baile funk que ta tendo ousadia e álcool
E no final quero geral descontrolada
Onde dez mil vai no mesmo tempo vem
Claro que é são paulo capital das notas de cem.
Cheguei sai fora voltei mais bem acompanhado
Eu sou daleste com as top's de angra do lado
São paulo é ostentação o dele é lata o meu é ouro
O que eles tem nóis tem em dobro
Nóis tem tanto dinheiro, que to ate enjoando
De onde ele vem tu vai morrer se perguntado
Malandro é malandro mané é mané
Cada um na sua eu vou na minha assim que é
House de boy com nove quartos tudo liberado
Certo é o certo o errado é o errado
Sem responsabilidade ninguém e de ninguém
Vilão que é vilão faz bandida virar refém
Há 240 partindo para os bailes
Sou moleque doido tá sem freio na nave
Antes contava moeda hoje só conta nota de cem
Chama as top's vem, vem, vem, vem, vem, vem
Vem pro baile funk que ta tendo ousadia e álcool
E no final quero geral descontrolada
Onde dez mil vai no mesmo tempo vem
Claro que é são paulo capital das notas de cem.
Cheguei sai fora voltei mais bem acompanhado
Eu sou daleste com as top's de angra do lado
São paulo é ostentação o dele é lata o meu é ouro
O que eles tem nóis tem em dobro. "
